des_sex,des_age,des_line,des_fabric,des_product_category,des_product_family,des_product_type,des_filename,des_color
Female,Adult,WOMAN,CIRCULAR,Tops,T-shirt,T-Shirt,85_1195125_37075930-43_.jpg,VERDE
Female,Adult,WOMAN,CIRCULAR,Tops,T-shirt,T-Shirt,85_1195125_37075930-43_B.jpg,VERDE
Female,Adult,WOMAN,ACCESSORIES,"Accesories, Swim and Intimate",Footwear,Boots,85_1195126_37085929-99_B.jpg,NEGRO
Female,Adult,WOMAN,ACCESSORIES,"Accesories, Swim and Intimate",Footwear,Boots,85_1195126_37085929-99_.jpg,NEGRO
Female,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,85_1195129_37004394-85_B.jpg,ROSA
Female,Adult,WOMAN,WOVEN,Bottoms,Skirts,Skirt,85_1195339_37095134-PL_B.jpg,PLATA
Female,Adult,WOMAN,WOVEN,Bottoms,Skirts,Skirt,85_1195339_37095134-PL_.jpg,PLATA
Female,Kids,KIDS,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,85_1195441_37082520-TM_B.jpg,TEJANO MEDIO
Female,Kids,KIDS,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,85_1195441_37082520-TM_.jpg,TEJANO MEDIO
Male,Adult,MAN,WOVEN,Bottoms,Trousers,Trousers,85_1195504_37094767-98_B.jpg,VISON
Male,Adult,MAN,WOVEN,Bottoms,Trousers,Trousers,85_1195504_37094767-98_.jpg,VISON
Female,Adult,WOMAN,CIRCULAR,Tops,Tops,Top,85_1195631_37095924-99_.jpg,NEGRO
Female,Adult,WOMAN,CIRCULAR,Tops,Tops,Top,85_1195631_37095924-99_B.jpg,NEGRO
Female,Adult,WOMAN,WOVEN,Tops,Shirt,Blouse,85_1195638_37005941-43_.jpg,VERDE
Female,Adult,WOMAN,WOVEN,Tops,Shirt,Blouse,85_1195638_37005941-43_B.jpg,VERDE
Female,Kids,KIDS,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,85_1195651_37015822-17_B.jpg,CARAMELO
Female,Adult,WOMAN,WOVEN,Bottoms,Skirts,Skirt,85_1195697_37095817-02_B.jpg,OFFWHITE
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,85_1195719_37074035-01_B.jpg,BLANCO
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,85_1195719_37074035-01_.jpg,BLANCO
Male,Baby,KIDS,WOVEN,Tops,Shirt,Shirt,85_1195747_37086307-43_B.jpg,VERDE
Female,Adult,WOMAN,CIRCULAR,Tops,T-shirt,T-Shirt,85_1195778_37085928-99_.jpg,NEGRO
Female,Adult,WOMAN,CIRCULAR,Tops,T-shirt,T-Shirt,85_1195778_37085928-99_B.jpg,NEGRO
Female,Adult,WOMAN,LEATHER,Bottoms,Leggings and joggers,Leggings,85_1195794_37095137-99_B.jpg,NEGRO
Female,Adult,WOMAN,LEATHER,Bottoms,Leggings and joggers,Leggings,85_1195794_37095137-99_.jpg,NEGRO
Female,Teen,KIDS,CIRCULAR,Tops,Sweatshirts,Sweatshirt,85_1195960_37054390-68_B.jpg,MALVA
Female,Teen,KIDS,CIRCULAR,Tops,Sweatshirts,Sweatshirt,85_1195960_37054390-68_.jpg,MALVA
Female,Kids,KIDS,CIRCULAR,Tops,Sweatshirts,Sweatshirt,85_1196112_37081504-02_B.jpg,OFFWHITE
Male,Baby,KIDS,CIRCULAR,Tops,Sweatshirts,Sweatshirt,85_1196130_37082521-40_B.jpg,VERDE PASTEL
Male,Baby,KIDS,CIRCULAR,Tops,Sweatshirts,Sweatshirt,85_1196130_37082521-40_.jpg,VERDE PASTEL
Female,Adult,WOMAN,TRICOT,Tops,Sweater,Sweater,85_1196151_37005142-69_B.jpg,MARINO
Female,Adult,WOMAN,TRICOT,Tops,Sweater,Sweater,85_1196151_37005142-69_.jpg,MARINO
Female,Baby,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,85_1196186_37092520-02_B.jpg,OFFWHITE
Male,Adult,MAN,CIRCULAR,Tops,T-shirt,T-Shirt,85_1196211_37094059-01_.jpg,BLANCO
Male,Adult,MAN,CIRCULAR,Tops,T-shirt,T-Shirt,85_1196211_37094059-01_B.jpg,BLANCO
Female,Teen,KIDS,CIRCULAR,Tops,Sweatshirts,Sweatshirt,85_1196276_37055931-91_.jpg,GRIS CLARO VIGORE
Female,Teen,KIDS,CIRCULAR,Tops,Sweatshirts,Sweatshirt,85_1196276_37055931-91_B.jpg,GRIS CLARO VIGORE
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,85_1196328_37085818-37_.jpg,KHAKI
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,85_1196328_37085818-37_B.jpg,KHAKI
Female,Adult,WOMAN,ACCESSORIES,"Accesories, Swim and Intimate",Footwear,Shoes,85_1196677_37024392-81_B.jpg,ROSA PASTEL
Female,Adult,WOMAN,WOVEN,Tops,Shirt,Shirt,85_1196883_37065819-05_B.jpg,CRUDO
Female,Adult,WOMAN,WOVEN,Tops,Shirt,Shirt,85_1196883_37065819-05_.jpg,CRUDO
Female,Teen,KIDS,JEANS,Bottoms,Jeans,Jeans,85_1196995_37096307-37_.jpg,KHAKI
Female,Teen,KIDS,JEANS,Bottoms,Jeans,Jeans,85_1196995_37096307-37_B.jpg,KHAKI
Female,Adult,WOMAN,WOVEN,Bottoms,Skirts,Skirt,85_1197184_37085140-92_B.jpg,GRIS
Female,Adult,WOMAN,WOVEN,Bottoms,Skirts,Skirt,85_1197184_37085140-92_.jpg,GRIS
Female,Kids,KIDS,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,85_1197188_37072522-52_.jpg,AZUL
Female,Kids,KIDS,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,85_1197188_37072522-52_B.jpg,AZUL
Female,Adult,WOMAN,WOVEN,Outerwear,Blazers,Blazer,85_1197297_37074061-99_B.jpg,NEGRO
Male,Teen,KIDS,WOVEN,Tops,Shirt,Shirt,85_1197374_37085936-37_.jpg,KHAKI
Male,Teen,KIDS,WOVEN,Tops,Shirt,Shirt,85_1197374_37085936-37_B.jpg,KHAKI
Female,Adult,WOMAN,WOVEN,Outerwear,Blazers,Blazer,85_1197541_37085943-99_B.jpg,NEGRO
Female,Adult,WOMAN,WOVEN,Outerwear,Blazers,Blazer,85_1197541_37085943-99_.jpg,NEGRO
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Jumpsuit,Jumpsuit,85_1197625_37045821-99_B.jpg,NEGRO
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Jumpsuit,Jumpsuit,85_1197625_37045821-99_.jpg,NEGRO
Female,Adult,WOMAN,WOVEN,Outerwear,Coats,Coat,85_1197667_37055142-99_B.jpg,NEGRO
Female,Adult,WOMAN,WOVEN,Outerwear,Coats,Coat,85_1197667_37055142-99_.jpg,NEGRO
Female,Baby,KIDS,CIRCULAR,Tops,Sweatshirts,Sweatshirt,85_1197949_37034045-02_B.jpg,OFFWHITE
Female,Adult,WOMAN,CIRCULAR,Bottoms,Trousers,Trousers,85_1198046_37087713-49_.jpg,BOTELLA
Female,Adult,WOMAN,CIRCULAR,Bottoms,Trousers,Trousers,85_1198046_37087713-49_B.jpg,BOTELLA
Female,Adult,WOMAN,SYNTHETIC LEATHER,Bottoms,Trousers,Trousers,85_1198076_37097702-37_B.jpg,KHAKI
Female,Adult,WOMAN,SYNTHETIC LEATHER,Bottoms,Trousers,Trousers,85_1198076_37097702-37_.jpg,KHAKI
Female,Baby,KIDS,WOVEN,Tops,Shirt,Blouse,85_1198084_37074770-50_B.jpg,CELESTE
Female,Adult,WOMAN,WOVEN,Outerwear,Jackets,Jacket,85_1198091_37064391-70_B.jpg,ROJO
Female,Adult,WOMAN,WOVEN,Outerwear,Jackets,Jacket,85_1198091_37064391-70_.jpg,ROJO
Female,Kids,KIDS,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,85_1198178_37075825-37_B.jpg,KHAKI
Female,Adult,WOMAN,CIRCULAR,Tops,T-shirt,T-Shirt,85_1198194_37025946-49_.jpg,BOTELLA
Female,Adult,WOMAN,TRICOT,Tops,Sweater,Sweater,85_1198205_37025945-83_B.jpg,ROSA PALO
Female,Adult,WOMAN,TRICOT,Tops,Sweater,Sweater,85_1198205_37025945-83_.jpg,ROSA PALO
Female,Kids,KIDS,ACCESSORIES,"Accesories, Swim and Intimate",Footwear,Shoes,85_1198235_37055944-99_B.jpg,NEGRO
Female,Kids,KIDS,ACCESSORIES,"Accesories, Swim and Intimate",Footwear,Shoes,85_1198235_37055944-99_.jpg,NEGRO
Female,Baby,KIDS,WOVEN,Outerwear,Coats,Coat,85_1198249_37026311-05_B.jpg,CRUDO
Female,Adult,WOMAN,WOVEN,Outerwear,Puffer coats,Puffer coat,85_1198336_37028253-05_B.jpg,CRUDO
Female,Adult,WOMAN,WOVEN,Outerwear,Puffer coats,Puffer coat,85_1198336_37028253-05_.jpg,CRUDO
Female,Adult,WOMAN,TRICOT,Tops,Cardigans,Cardigan,85_1198361_37067714-30_.jpg,MARRON
Female,Adult,WOMAN,TRICOT,Tops,Cardigans,Cardigan,85_1198361_37067714-30_B.jpg,MARRON
Female,Adult,WOMAN,CIRCULAR,Tops,Tops,Top,85_1198447_37067718-30_B.jpg,MARRON
Female,Adult,WOMAN,CIRCULAR,Tops,Tops,Top,85_1198447_37067718-30_.jpg,MARRON
Female,Kids,KIDS,WOVEN,Bottoms,Trousers,Trousers,85_1198833_37037721-05_B.jpg,CRUDO
Female,Teen,KIDS,WOVEN,Tops,Shirt,Blouse,85_1198836_37066709-99_B.jpg,NEGRO
Female,Teen,KIDS,WOVEN,Tops,Shirt,Blouse,85_1198836_37066709-99_.jpg,NEGRO
Female,Adult,WOMAN,WOVEN,Bottoms,Trousers,Trousers,85_1199202_37094392-99_.jpg,NEGRO
Female,Adult,WOMAN,WOVEN,Bottoms,Trousers,Trousers,85_1199202_37094392-99_B.jpg,NEGRO
Male,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,85_1199290_37057106-70_B.jpg,ROJO
Male,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,85_1199293_37047877-02_B.jpg,OFFWHITE
Male,Adult,MAN,WOVEN,Bottoms,Trousers,Trousers,85_1199333_37047107-92_.jpg,GRIS
Male,Adult,MAN,WOVEN,Bottoms,Trousers,Trousers,85_1199333_37047107-92_B.jpg,GRIS
Female,Baby,KIDS,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,85_1199472_37002527-85_.jpg,ROSA
Female,Baby,KIDS,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,85_1199472_37002527-85_B.jpg,ROSA
Male,Kids,KIDS,TRICOT,Tops,Sweater,Sweater,85_1199881_37026306-92_B.jpg,GRIS
Female,Adult,WOMAN,CIRCULAR,Tops,Tops,Top,85_1199889_37093850-99_B.jpg,NEGRO
Female,Adult,WOMAN,CIRCULAR,Tops,Tops,Top,85_1199889_37093850-99_.jpg,NEGRO
Female,Kids,KIDS,TRICOT,Tops,Cardigans,Cardigan,85_1199923_37037877-99_B.jpg,NEGRO
Female,Adult,WOMAN,WOVEN,Bottoms,Skirts,Skirt,85_1200123_37094064-05_B.jpg,CRUDO
Female,Adult,WOMAN,WOVEN,Bottoms,Skirts,Skirt,85_1200123_37094064-05_.jpg,CRUDO
Female,Adult,WOMAN,CIRCULAR,Tops,T-shirt,T-Shirt,85_1200135_37023856-09_.jpg,CAMEL
Female,Adult,WOMAN,CIRCULAR,Tops,T-shirt,T-Shirt,85_1200135_37023856-09_B.jpg,CAMEL
Female,Kids,KIDS,CIRCULAR,Bottoms,Leggings and joggers,Leggings,85_1200231_37085934-96_B.jpg,GRIS OSCURO VIGORE
Male,Adult,MAN,WOVEN,Outerwear,Blazers,Blazer,85_1200264_37044772-56_.jpg,NAVY
Male,Adult,MAN,WOVEN,Outerwear,Blazers,Blazer,85_1200264_37044772-56_B.jpg,NAVY
Female,Adult,WOMAN,CIRCULAR,Tops,T-shirt,T-Shirt,85_1200300_37094771-99_B.jpg,NEGRO
Male,Kids,KIDS,TRICOT,Tops,Sweater,Sweater,85_1200401_37067729-56_B.jpg,NAVY
Female,Adult,WOMAN,TRICOT,Tops,Sweater,Sweater,85_1200422_37087730-05_B.jpg,CRUDO
Female,Adult,WOMAN,TRICOT,Tops,Sweater,Sweater,85_1200422_37087730-05_.jpg,CRUDO
Female,Adult,WOMAN,ACCESSORIES,"Accesories, Swim and Intimate",Footwear,Ankle Boots,85_1200506_37095954-99_.jpg,NEGRO
Female,Adult,WOMAN,ACCESSORIES,"Accesories, Swim and Intimate",Footwear,Ankle Boots,85_1200506_37095954-99_B.jpg,NEGRO
Female,Adult,WOMAN,WOVEN,Tops,Shirt,Blouse,85_1200538_37007734-30_.jpg,MARRON
Female,Adult,WOMAN,WOVEN,Tops,Shirt,Blouse,85_1200538_37007734-30_B.jpg,MARRON
Female,Adult,WOMAN,WOVEN,Bottoms,Trousers,Trousers,85_1200609_37084395-99_B.jpg,NEGRO
Female,Adult,WOMAN,WOVEN,Bottoms,Trousers,Trousers,85_1200609_37084395-99_.jpg,NEGRO
Female,Adult,WOMAN,WOVEN,Bottoms,Trousers,Trousers,85_1200643_37055822-01_.jpg,BLANCO
Female,Adult,WOMAN,WOVEN,Bottoms,Trousers,Trousers,85_1200643_37055822-01_B.jpg,BLANCO
Female,Baby,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,85_1200692_37057734-37_B.jpg,KHAKI
Male,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,85_1200742_37047727-37_B.jpg,KHAKI
Male,Baby,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,85_1200794_37017732-02_B.jpg,OFFWHITE
Male,Baby,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,85_1200851_37017733-69_B.jpg,MARINO
Female,Adult,WOMAN,WOVEN,Tops,Shirt,Shirt,85_1200950_37087725-52_.jpg,AZUL
Female,Adult,WOMAN,WOVEN,Tops,Shirt,Shirt,85_1200950_37087725-52_B.jpg,AZUL
Female,Adult,WOMAN,CIRCULAR,Tops,T-shirt,T-Shirt,85_1201054_37017108-49_.jpg,BOTELLA
Female,Adult,WOMAN,ACCESSORIES,"Accesories, Swim and Intimate",Footwear,Sandals,85_1201165_37071280-99_.jpg,NEGRO
Female,Adult,WOMAN,ACCESSORIES,"Accesories, Swim and Intimate",Footwear,Sandals,85_1201165_37071280-99_B.jpg,NEGRO
Male,Adult,MAN,CIRCULAR,Tops,T-shirt,T-Shirt,85_1201534_37076712-01_B.jpg,BLANCO
Male,Adult,MAN,CIRCULAR,Tops,T-shirt,T-Shirt,85_1201534_37076712-01_.jpg,BLANCO
Male,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,85_1201748_37015956-52_B.jpg,AZUL
Female,Baby,KIDS,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,85_1201961_37005956-52_B.jpg,AZUL
Female,Adult,WOMAN,WOVEN,Tops,Shirt,Shirt,85_1201983_37054031-30_B.jpg,MARRON
Female,Adult,WOMAN,WOVEN,Tops,Shirt,Shirt,85_1201983_37054031-30_.jpg,MARRON
Female,Adult,WOMAN,WOVEN,Bottoms,Trousers,Trousers,85_1202054_37054066-30_B.jpg,MARRON
Female,Adult,WOMAN,WOVEN,Bottoms,Trousers,Trousers,85_1202054_37054066-30_.jpg,MARRON
Female,Adult,WOMAN,WOVEN,Bottoms,Trousers,Trousers,85_1202161_37085145-88_.jpg,FUCSIA
Female,Adult,WOMAN,WOVEN,Bottoms,Trousers,Trousers,85_1202161_37085145-88_B.jpg,FUCSIA
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Jumpsuit,Jumpsuit,85_1202228_37054398-99_.jpg,NEGRO
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Jumpsuit,Jumpsuit,85_1202228_37054398-99_B.jpg,NEGRO
Male,Adult,MAN,CIRCULAR,Tops,Sweatshirts,Sweatshirt,85_1202235_37025956-99_.jpg,NEGRO
Male,Adult,MAN,CIRCULAR,Tops,Sweatshirts,Sweatshirt,85_1202235_37025956-99_B.jpg,NEGRO
Male,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,85_1202348_37017729-02_B.jpg,OFFWHITE
Female,Adult,WOMAN,TRICOT,Tops,Tops,Top,85_1202417_37065957-70_.jpg,ROJO
Female,Adult,WOMAN,TRICOT,Tops,Tops,Top,85_1202417_37065957-70_B.jpg,ROJO
Female,Baby,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,85_1202448_37045147-02_B.jpg,OFFWHITE
Female,Teen,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,85_1202643_37057738-15_.jpg,MOSTAZA
Female,Teen,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,85_1202643_37057738-15_B.jpg,MOSTAZA
Female,Adult,WOMAN,CIRCULAR,Bottoms,Leggings and joggers,Leggings,85_1202719_37101070-99_B.jpg,NEGRO
Female,Adult,WOMAN,CIRCULAR,Bottoms,Leggings and joggers,Leggings,85_1202719_37101070-99_.jpg,NEGRO
Female,Teen,KIDS,CIRCULAR,Tops,Sweatshirts,Sweatshirt,85_1202785_37027880-70_B.jpg,ROJO
Female,Adult,WOMAN,TRICOT,Tops,Sweater,Sweater,85_1202865_37056315-88_.jpg,FUCSIA
Female,Adult,WOMAN,TRICOT,Tops,Sweater,Sweater,85_1202865_37056315-88_B.jpg,FUCSIA
Female,Baby,KIDS,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,85_1202872_37037740-37_.jpg,KHAKI
Female,Baby,KIDS,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,85_1202872_37037740-37_B.jpg,KHAKI
Female,Baby,KIDS,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,85_1202880_37067739-75_B.jpg,CEREZA
Female,Baby,KIDS,CIRCULAR,Tops,Sweatshirts,Sweatshirt,85_1202951_37045146-95_B.jpg,ANTRACITA
Female,Kids,KIDS,WOVEN,Tops,Shirt,Blouse,85_1202984_37017744-76_B.jpg,GRANATE
Male,Kids,KIDS,CIRCULAR,Tops,Sweatshirts,Sweatshirt,85_1203011_37066315-02_B.jpg,OFFWHITE
Female,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,85_1203058_37075832-02_B.jpg,OFFWHITE
Female,Adult,WOMAN,ACCESSORIES,"Accesories, Swim and Intimate",Footwear,Ankle Boots,85_1203218_37075955-PL_B.jpg,PLATA
Female,Adult,WOMAN,ACCESSORIES,"Accesories, Swim and Intimate",Footwear,Ankle Boots,85_1203218_37075955-PL_.jpg,PLATA
Female,Adult,WOMAN,CIRCULAR,Bottoms,Skirts,Skirt,85_1203308_37075146-99_B.jpg,NEGRO
Female,Adult,WOMAN,CIRCULAR,Bottoms,Skirts,Skirt,85_1203308_37075146-99_.jpg,NEGRO
Male,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,85_1203324_37006732-56_B.jpg,NAVY
Female,Adult,WOMAN,WOVEN,Tops,Shirt,Shirt,85_1203361_37014400-43_.jpg,VERDE
Female,Adult,WOMAN,WOVEN,Tops,Shirt,Shirt,85_1203361_37014400-43_B.jpg,VERDE
Male,Baby,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,85_1203391_37015963-02_B.jpg,OFFWHITE
Female,Adult,WOMAN,CIRCULAR,Tops,T-shirt,T-Shirt,85_1203399_37027746-99_B.jpg,NEGRO
Female,Adult,WOMAN,CIRCULAR,Tops,T-shirt,T-Shirt,85_1203399_37027746-99_.jpg,NEGRO
Female,Adult,WOMAN,TRICOT,"Dresses, jumpsuits and Complete set",Dresses,Dress,85_1203430_37076715-20_.jpg,NARANJA
Female,Adult,WOMAN,TRICOT,"Dresses, jumpsuits and Complete set",Dresses,Dress,85_1203430_37076715-20_B.jpg,NARANJA
Male,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,85_1203440_37006731-02_B.jpg,OFFWHITE
Female,Adult,WOMAN,TRICOT,Tops,Sweater,Sweater,85_1203826_37007751-09_B.jpg,CAMEL
Female,Adult,WOMAN,TRICOT,Tops,Sweater,Sweater,85_1203826_37007751-09_.jpg,CAMEL
Female,Kids,KIDS,CIRCULAR,Tops,Sweatshirts,Sweatshirt,85_1203878_37067747-56_B.jpg,NAVY
Female,Kids,KIDS,CIRCULAR,Tops,Sweatshirts,Sweatshirt,85_1203885_37027748-99_B.jpg,NEGRO
Male,Kids,KIDS,WOVEN,Tops,Shirt,Shirt,85_1203960_37077749-37_B.jpg,KHAKI
Female,Adult,WOMAN,WOVEN,Tops,Shirt,Blouse,85_1204076_37049070-02_.jpg,OFFWHITE
Female,Adult,WOMAN,WOVEN,Tops,Shirt,Blouse,85_1204076_37049070-02_B.jpg,OFFWHITE
Female,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,85_1204125_37004403-95_B.jpg,ANTRACITA
Female,Baby,KIDS,CIRCULAR,Bottoms,Shorts,Shorts,85_1204178_37095961-99_B.jpg,NEGRO
Female,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,85_1204238_37004406-95_B.jpg,ANTRACITA
Female,Kids,KIDS,CIRCULAR,Tops,Sweatshirts,Sweatshirt,85_1204246_37027749-02_B.jpg,OFFWHITE
Female,Adult,WOMAN,JEANS,Tops,Shirt,Shirt,85_1204361_37014401-BL_B.jpg,BLEACH
Female,Adult,WOMAN,JEANS,Tops,Shirt,Shirt,85_1204361_37014401-BL_.jpg,BLEACH
Female,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,85_1204380_37004402-02_B.jpg,OFFWHITE
Male,Adult,MAN,WOVEN,Outerwear,Jackets,Jacket,85_1204481_37019403-56_.jpg,NAVY
Male,Adult,MAN,WOVEN,Outerwear,Jackets,Jacket,85_1204481_37019403-56_B.jpg,NAVY
Female,Adult,WOMAN,WOVEN,Tops,Shirt,Blouse,85_1204878_37049076-02_B.jpg,OFFWHITE
Female,Adult,WOMAN,WOVEN,Tops,Shirt,Blouse,85_1204878_37049076-02_.jpg,OFFWHITE
Female,Adult,WOMAN,WOVEN,Tops,Shirt,Shirt,85_1204909_37099068-99_B.jpg,NEGRO
Female,Adult,WOMAN,WOVEN,Tops,Shirt,Shirt,85_1204909_37099068-99_.jpg,NEGRO
Male,Kids,KIDS,CIRCULAR,Tops,Sweatshirts,Sweatshirt,85_1205202_37018629-94_B.jpg,GRIS MEDIO VIGORE
Female,Adult,WOMAN,WOVEN,Bottoms,Trousers,Trousers,85_1205459_37089083-99_B.jpg,NEGRO
Female,Adult,WOMAN,WOVEN,Bottoms,Trousers,Trousers,85_1205459_37089083-99_.jpg,NEGRO
Female,Adult,WOMAN,CIRCULAR,Tops,T-shirt,T-Shirt,85_1205628_37019089-49_.jpg,BOTELLA
Female,Adult,WOMAN,CIRCULAR,Tops,T-shirt,T-Shirt,85_1205628_37019089-49_B.jpg,BOTELLA
Female,Adult,WOMAN,CIRCULAR,Tops,T-shirt,T-Shirt,85_1205642_37047753-01_B.jpg,BLANCO
Female,Adult,WOMAN,CIRCULAR,Tops,T-shirt,T-Shirt,85_1205642_37047753-01_.jpg,BLANCO
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,85_1205656_37019086-99_.jpg,NEGRO
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,85_1205656_37019086-99_B.jpg,NEGRO
Female,Kids,KIDS,CIRCULAR,Tops,Sweatshirts,Sweatshirt,85_1205711_37007752-95_B.jpg,ANTRACITA
Female,Adult,WOMAN,SYNTHETIC LEATHER,Outerwear,Coats,Coat,85_1205722_37097751-99_B.jpg,NEGRO
Female,Adult,WOMAN,SYNTHETIC LEATHER,Outerwear,Coats,Coat,85_1205722_37097751-99_.jpg,NEGRO
Female,Adult,WOMAN,LEATHER,Outerwear,Leather jackets,Leather Jacket,85_1206002_37087754-99_B.jpg,NEGRO
Female,Adult,WOMAN,LEATHER,Outerwear,Leather jackets,Leather Jacket,85_1206002_37087754-99_.jpg,NEGRO
Male,Adult,MAN,WOVEN,Tops,Shirt,Shirt,85_1206196_37017756-01_.jpg,BLANCO
Male,Adult,MAN,WOVEN,Tops,Shirt,Shirt,85_1206196_37017756-01_B.jpg,BLANCO
Female,Adult,WOMAN,TRICOT,Tops,Sweater,Sweater,85_1206465_37017758-57_.jpg,AZUL NOCHE
Female,Adult,WOMAN,TRICOT,Tops,Sweater,Sweater,85_1206465_37017758-57_B.jpg,AZUL NOCHE
Female,Adult,WOMAN,WOVEN,Outerwear,Blazers,Blazer,85_1206654_37039805-99_.jpg,NEGRO
Female,Adult,WOMAN,WOVEN,Outerwear,Blazers,Blazer,85_1206654_37039805-99_B.jpg,NEGRO
Female,Adult,WOMAN,TRICOT,Tops,Sweater,Sweater,85_1206808_37029078-05_B.jpg,CRUDO
Female,Adult,WOMAN,TRICOT,Tops,Sweater,Sweater,85_1206808_37029078-05_.jpg,CRUDO
Female,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,85_1206842_37085835-02_B.jpg,OFFWHITE
Female,Adult,WOMAN,TRICOT,Tops,Sweater,Sweater,85_1206846_37017759-05_.jpg,CRUDO
Female,Adult,WOMAN,TRICOT,Tops,Sweater,Sweater,85_1206846_37017759-05_B.jpg,CRUDO
Female,Adult,WOMAN,TRICOT,Tops,Cardigans,Cardigan,85_1206899_37047757-05_B.jpg,CRUDO
Female,Adult,WOMAN,TRICOT,Tops,Cardigans,Cardigan,85_1206899_37047757-05_.jpg,CRUDO
Female,Adult,WOMAN,CIRCULAR,Tops,T-shirt,T-Shirt,85_1206958_37037747-99_.jpg,NEGRO
Female,Adult,WOMAN,CIRCULAR,Tops,T-shirt,T-Shirt,85_1206958_37037747-99_B.jpg,NEGRO
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,85_1207260_37099094-99_.jpg,NEGRO
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,85_1207260_37099094-99_B.jpg,NEGRO
Male,Baby,KIDS,WOVEN,Bottoms,Trousers,Trousers,85_1207299_37087757-56_B.jpg,NAVY
Female,Adult,WOMAN,CIRCULAR,"Dresses, jumpsuits and Complete set",Dresses,Dress,85_1207645_37089092-01_B.jpg,BLANCO
Female,Adult,WOMAN,CIRCULAR,"Dresses, jumpsuits and Complete set",Dresses,Dress,85_1207645_37089092-01_.jpg,BLANCO
Female,Adult,WOMAN,JEANS,"Dresses, jumpsuits and Complete set",Jumpsuit,Jumpsuit,85_1208056_37045149-37_B.jpg,KHAKI
Female,Adult,WOMAN,JEANS,"Dresses, jumpsuits and Complete set",Jumpsuit,Jumpsuit,85_1208056_37045149-37_.jpg,KHAKI
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,85_1208539_37007761-99_.jpg,NEGRO
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,85_1208539_37007761-99_B.jpg,NEGRO
Female,Adult,WOMAN,TRICOT,Outerwear,Coats,Cape,85_1208625_37049079-06_B.jpg,PIEDRA
Female,Adult,WOMAN,TRICOT,Outerwear,Coats,Cape,85_1208625_37049079-06_.jpg,PIEDRA
Female,Adult,WOMAN,JEANS,Bottoms,Jeans,Jeans,85_1208631_37017761-TN_B.jpg,TEJANO NEGRO
