categoria_cane_height_type,categoria_closure_placement,categoria_heel_shape_type,categoria_knit_structure,categoria_length_type,categoria_neck_lapel_type,categoria_silhouette_type,categoria_sleeve_length_type,categoria_toecap_type,categoria_waist_type,categoria_woven_structure
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Mao,Recto,Larga,INVALID,INVALID,Ligero
INVALID,Sin cierre,INVALID,INVALID,Largo,Off Shoulder,Evase,Sin Manga,INVALID,INVALID,Ligero
INVALID,Sin cierre,INVALID,INVALID,Largo,Off Shoulder,Evase,Sin Manga,INVALID,INVALID,Ligero
INVALID,Cierre Trasero,INVALID,INVALID,Crop,INVALID,Evase,INVALID,INVALID,High Waist,Ligero
INVALID,Cierre Trasero,INVALID,INVALID,Crop,INVALID,Evase,INVALID,INVALID,High Waist,Ligero
INVALID,Cuello,INVALID,INVALID,Corto,Redondo,Evase,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,Plano,INVALID,INVALID,INVALID,INVALID,INVALID,Redonda,INVALID,INVALID
INVALID,INVALID,Plano,INVALID,INVALID,INVALID,INVALID,INVALID,Redonda,INVALID,INVALID
INVALID,Cierre Delantero,INVALID,INVALID,Largo,Camisero,Oversize,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Largo,Camisero,Oversize,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,Bloque,INVALID,INVALID,INVALID,INVALID,INVALID,Cuadrada,INVALID,INVALID
INVALID,INVALID,Bloque,INVALID,INVALID,INVALID,INVALID,INVALID,Cuadrada,INVALID,INVALID
INVALID,Sin cierre,INVALID,Punto grueso,Standard,Perkins,Recto,Larga,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,Punto grueso,Standard,Perkins,Recto,Larga,INVALID,INVALID,INVALID
INVALID,Cierre Trasero,INVALID,INVALID,Corto,Caja,Evase,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Caja,Recto,Larga,INVALID,INVALID,Pesado
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Caja,Recto,Larga,INVALID,INVALID,Pesado
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Corta,INVALID,INVALID,Medio
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Corta,INVALID,INVALID,Medio
Alta,INVALID,Plataforma,INVALID,INVALID,INVALID,INVALID,INVALID,Redonda,INVALID,INVALID
Alta,INVALID,Plataforma,INVALID,INVALID,INVALID,INVALID,INVALID,Redonda,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Regular,Larga,INVALID,INVALID,Ligero
INVALID,Lateral,INVALID,INVALID,Mini/Micro,INVALID,Slim,INVALID,INVALID,Ajustable/Goma,Pesado
INVALID,Lateral,INVALID,INVALID,Mini/Micro,INVALID,Slim,INVALID,INVALID,Ajustable/Goma,Pesado
INVALID,Cierre Delantero,INVALID,INVALID,Corto,Camisero,Evase,Larga,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Corto,Camisero,Evase,Larga,INVALID,INVALID,Medio
INVALID,INVALID,INVALID,INVALID,Standard,INVALID,Slim,INVALID,INVALID,Regular Waist,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,INVALID,Slim,INVALID,INVALID,Regular Waist,Ligero
INVALID,INVALID,INVALID,INVALID,Crop,Caja,Slim,Corta,INVALID,INVALID,Medio
INVALID,INVALID,INVALID,INVALID,Crop,Caja,Slim,Corta,INVALID,INVALID,Medio
INVALID,Cierre Trasero,INVALID,INVALID,Standard,Redondo,Recto,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Trasero,INVALID,INVALID,Standard,Redondo,Recto,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Corto,Redondo,Evase,Larga,INVALID,INVALID,Ligero
INVALID,Lateral,INVALID,INVALID,Mini/Micro,INVALID,Slim,INVALID,INVALID,Regular Waist,Ligero
INVALID,Cuello,INVALID,INVALID,Corto,Redondo,INVALID,Sin Manga,INVALID,INVALID,Medio
INVALID,Cuello,INVALID,INVALID,Corto,Redondo,INVALID,Sin Manga,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Camisero,Regular,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Crop,Caja,Slim,Tirante Ancho,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Crop,Caja,Slim,Tirante Ancho,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Crop,INVALID,INVALID,INVALID,INVALID,Ajustable/Goma,Medio
INVALID,INVALID,INVALID,INVALID,Crop,INVALID,INVALID,INVALID,INVALID,Ajustable/Goma,Medio
INVALID,Sin cierre,INVALID,INVALID,Standard,Capucha,Oversize,Larga,INVALID,INVALID,Medio
INVALID,Sin cierre,INVALID,INVALID,Standard,Capucha,Oversize,Larga,INVALID,INVALID,Medio
INVALID,Sin cierre,INVALID,INVALID,Standard,Redondo,Recto,Larga,INVALID,INVALID,Medio
INVALID,Sin cierre,INVALID,INVALID,Largo,Redondo,Regular,Larga,INVALID,INVALID,Medio
INVALID,Sin cierre,INVALID,INVALID,Largo,Redondo,Regular,Larga,INVALID,INVALID,Medio
INVALID,Sin cierre,INVALID,Punto fino,Standard,Alto/Envolvente,Slim,Larga,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,Punto fino,Standard,Alto/Envolvente,Slim,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Regular,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Regular,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Regular,Corta,INVALID,INVALID,Ligero
INVALID,Sin cierre,INVALID,INVALID,Standard,Capucha,Oversize,Larga,INVALID,INVALID,Medio
INVALID,Sin cierre,INVALID,INVALID,Standard,Capucha,Oversize,Larga,INVALID,INVALID,Medio
INVALID,Cierre Trasero,INVALID,INVALID,Corto,Pico,Evase,Corta,INVALID,INVALID,Ligero
INVALID,Cierre Trasero,INVALID,INVALID,Corto,Pico,Evase,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,Bloque,INVALID,INVALID,INVALID,INVALID,INVALID,Cuadrada,INVALID,INVALID
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Camisero,Regular,Corta,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Camisero,Regular,Corta,INVALID,INVALID,Medio
INVALID,INVALID,INVALID,INVALID,Maxi,INVALID,INVALID,INVALID,INVALID,Regular Waist,Medio
INVALID,INVALID,INVALID,INVALID,Maxi,INVALID,INVALID,INVALID,INVALID,Regular Waist,Medio
INVALID,Lateral,INVALID,INVALID,Corto,INVALID,Recto,INVALID,INVALID,Low Waist,Medio
INVALID,Lateral,INVALID,INVALID,Corto,INVALID,Recto,INVALID,INVALID,Low Waist,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Midi,Caja,Evase,Corta,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Midi,Caja,Evase,Corta,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,INVALID,Solapa,INVALID,Larga,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Camisero,Recto,Larga,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Camisero,Recto,Larga,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,INVALID,INVALID,Solapa,INVALID,Larga,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,INVALID,INVALID,Solapa,INVALID,Larga,INVALID,INVALID,Medio
INVALID,Cierre Trasero,INVALID,INVALID,Largo,Escotado,Recto,Corta,INVALID,INVALID,Ligero
INVALID,Cierre Trasero,INVALID,INVALID,Largo,Escotado,Recto,Corta,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Largo,Solapa,Oversize,Larga,INVALID,INVALID,Pesado
INVALID,Cierre Delantero,INVALID,INVALID,Largo,Solapa,Oversize,Larga,INVALID,INVALID,Pesado
INVALID,Sin cierre,INVALID,INVALID,Standard,Redondo,Relaxed,Larga,INVALID,INVALID,Medio
INVALID,INVALID,INVALID,INVALID,Standard,INVALID,Recto,INVALID,INVALID,Regular Waist,Medio
INVALID,INVALID,INVALID,INVALID,Standard,INVALID,Recto,INVALID,INVALID,Regular Waist,Medio
INVALID,INVALID,INVALID,INVALID,Crop,INVALID,5 Bolsillos,INVALID,INVALID,Regular Waist,INVALID
INVALID,INVALID,INVALID,INVALID,Crop,INVALID,5 Bolsillos,INVALID,INVALID,Regular Waist,INVALID
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Redondo,Evase,Larga,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Caja,Recto,Larga,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Caja,Recto,Larga,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Corto,Caja,Evase,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Caja,Slim,Larga,INVALID,INVALID,Ligero
INVALID,Sin cierre,INVALID,Punto fino,Standard,Pico,Recto,Larga,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,Punto fino,Standard,Pico,Recto,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,Plano,INVALID,INVALID,INVALID,INVALID,INVALID,Redonda,INVALID,INVALID
INVALID,INVALID,Plano,INVALID,INVALID,INVALID,INVALID,INVALID,Redonda,INVALID,INVALID
INVALID,Cierre Delantero,INVALID,INVALID,Largo,Camisero,Recto,Larga,INVALID,INVALID,Pesado
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Alto/Envolvente,Recto,Larga,INVALID,INVALID,Pesado
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Alto/Envolvente,Recto,Larga,INVALID,INVALID,Pesado
INVALID,Cierre Delantero,INVALID,Punto grueso,Largo,Pico,Oversize,Larga,INVALID,INVALID,INVALID
INVALID,Cierre Delantero,INVALID,Punto grueso,Largo,Pico,Oversize,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Crop,Pico,Slim,Larga,INVALID,INVALID,Medio
INVALID,INVALID,INVALID,INVALID,Crop,Pico,Slim,Larga,INVALID,INVALID,Medio
INVALID,INVALID,INVALID,INVALID,Capri,INVALID,Acampanado/Flare,INVALID,INVALID,Regular Waist,Medio
INVALID,Sin cierre,INVALID,INVALID,Crop,Caja,Slim,Larga,INVALID,INVALID,Ligero
INVALID,Sin cierre,INVALID,INVALID,Crop,Caja,Slim,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,INVALID,INVALID,INVALID,Ajustable/Goma,Ligero
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,INVALID,INVALID,INVALID,Ajustable/Goma,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Larga,INVALID,INVALID,Medio
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,INVALID,Slim,INVALID,INVALID,Ajustable/Goma,Medio
INVALID,INVALID,INVALID,INVALID,Standard,INVALID,Slim,INVALID,INVALID,Ajustable/Goma,Medio
INVALID,Cuello,INVALID,INVALID,Corto,Redondo,Evase,Corta,INVALID,INVALID,Medio
INVALID,Cuello,INVALID,INVALID,Corto,Redondo,Evase,Corta,INVALID,INVALID,Medio
INVALID,Sin cierre,INVALID,Punto fino,Standard,Alto/Envolvente,Slim,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Crop,INVALID,Slim,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Crop,INVALID,Slim,INVALID,INVALID,INVALID,INVALID
INVALID,Cierre Delantero,INVALID,Punto medio,Standard,Pico,Recto,Larga,INVALID,INVALID,INVALID
INVALID,Lateral,INVALID,INVALID,Largo,INVALID,Evase,INVALID,INVALID,High Waist,Ligero
INVALID,Lateral,INVALID,INVALID,Largo,INVALID,Evase,INVALID,INVALID,High Waist,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Caja,Slim,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Caja,Slim,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,INVALID,INVALID,INVALID,Ajustable/Goma,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Regular,Slim,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Regular,Slim,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Caja,Regular,Corta,INVALID,INVALID,Ligero
INVALID,Sin cierre,INVALID,Punto grueso,Standard,Redondo,Recto,Larga,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,Punto grueso,Largo,Alto/Envolvente,Recto,Larga,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,Punto grueso,Largo,Alto/Envolvente,Recto,Larga,INVALID,INVALID,INVALID
Media,INVALID,Plataforma,INVALID,INVALID,INVALID,INVALID,INVALID,Redonda,INVALID,INVALID
Media,INVALID,Plataforma,INVALID,INVALID,INVALID,INVALID,INVALID,Redonda,INVALID,INVALID
INVALID,Cierre Delantero,INVALID,INVALID,Crop,Pico,Slim,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Crop,Pico,Slim,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Crop,INVALID,Culotte,INVALID,INVALID,High Waist,Medio
INVALID,INVALID,INVALID,INVALID,Crop,INVALID,Culotte,INVALID,INVALID,High Waist,Medio
INVALID,INVALID,INVALID,INVALID,Crop,INVALID,Culotte,INVALID,INVALID,Ajustable/Goma,Ligero
INVALID,INVALID,INVALID,INVALID,Crop,INVALID,Culotte,INVALID,INVALID,Ajustable/Goma,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Relaxed,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Regular,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Regular,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Largo,Camisero,Regular,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Largo,Camisero,Regular,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Pico,Regular,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,Plano,INVALID,INVALID,INVALID,INVALID,INVALID,Redonda,INVALID,INVALID
INVALID,INVALID,Plano,INVALID,INVALID,INVALID,INVALID,INVALID,Redonda,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Regular,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Regular,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Largo,Redondo,Recto,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Corto,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Camisero,Recto,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Camisero,Recto,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Cargo,INVALID,INVALID,Regular Waist,Ligero
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Cargo,INVALID,INVALID,Regular Waist,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,INVALID,Recto,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Standard,INVALID,Recto,INVALID,INVALID,INVALID,INVALID
INVALID,Cierre Delantero,INVALID,INVALID,Largo,Camisero,Recto,Corta,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Largo,Camisero,Recto,Corta,INVALID,INVALID,Ligero
INVALID,Cuello,INVALID,INVALID,Standard,Alto/Envolvente,Regular,Larga,INVALID,INVALID,Medio
INVALID,Cuello,INVALID,INVALID,Standard,Alto/Envolvente,Regular,Larga,INVALID,INVALID,Medio
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,Punto grueso,Standard,Redondo,Slim,Tirante Fino,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto grueso,Standard,Redondo,Slim,Tirante Fino,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Regular,Larga,INVALID,INVALID,Medio
INVALID,INVALID,INVALID,INVALID,Standard,Alto/Envolvente,Slim,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Alto/Envolvente,Slim,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,INVALID,INVALID,INVALID,Regular Waist,Medio
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,INVALID,INVALID,INVALID,Regular Waist,Medio
INVALID,Sin cierre,INVALID,INVALID,Standard,Redondo,Oversize,Larga,INVALID,INVALID,Medio
INVALID,Sin cierre,INVALID,Punto medio,Standard,Alto/Envolvente,Recto,Larga,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,Punto medio,Standard,Alto/Envolvente,Recto,Larga,INVALID,INVALID,INVALID
INVALID,Cierre Trasero,INVALID,INVALID,Corto,Redondo,Evase,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Trasero,INVALID,INVALID,Corto,Redondo,Evase,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Corto,Redondo,Evase,Larga,INVALID,INVALID,Ligero
INVALID,Sin cierre,INVALID,INVALID,Standard,Redondo,Recto,Larga,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Largo,Caja,Evase,Larga,INVALID,INVALID,Ligero
INVALID,Sin cierre,INVALID,INVALID,Standard,Capucha,Recto,Larga,INVALID,INVALID,Medio
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Regular,Corta,INVALID,INVALID,Ligero
Baja,INVALID,Bloque,INVALID,INVALID,INVALID,INVALID,INVALID,Con punta,INVALID,INVALID
Baja,INVALID,Bloque,INVALID,INVALID,INVALID,INVALID,INVALID,Con punta,INVALID,INVALID
INVALID,Sin cierre,INVALID,INVALID,Largo,INVALID,Evase,INVALID,INVALID,Regular Waist,Medio
INVALID,Sin cierre,INVALID,INVALID,Largo,INVALID,Evase,INVALID,INVALID,Regular Waist,Medio
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Corta,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Cruzado,Regular,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Cruzado,Regular,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Regular,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,INVALID,Slim,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Standard,INVALID,Slim,INVALID,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,Punto medio,Largo,Redondo,Evase,Larga,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,Punto medio,Largo,Redondo,Evase,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Corta,INVALID,INVALID,Medio
INVALID,Sin cierre,INVALID,Punto grueso,Standard,Redondo,Slim,Larga,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,Punto grueso,Standard,Redondo,Slim,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Regular,Larga,INVALID,INVALID,Medio
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Larga,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Camisero,Regular,Larga,INVALID,INVALID,Medio
INVALID,Sin cierre,INVALID,INVALID,Crop,Cruzado,Recto,Larga,INVALID,INVALID,Ligero
INVALID,Sin cierre,INVALID,INVALID,Crop,Cruzado,Recto,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Regular,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Corto,INVALID,Paperbag,INVALID,INVALID,High Waist,Medio
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Regular,Corta,INVALID,INVALID,Ligero
INVALID,Sin cierre,INVALID,INVALID,Standard,Redondo,Oversize,Larga,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Camisero,Regular,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Camisero,Regular,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Crop,Redondo,Regular,Corta,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Chimenea,Recto,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Chimenea,Recto,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Caja,Recto,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Caja,Recto,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Camisero,Recto,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Camisero,Recto,Larga,INVALID,INVALID,Ligero
INVALID,Sin cierre,INVALID,INVALID,Standard,Redondo,Recto,Larga,INVALID,INVALID,Medio
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Regular,INVALID,INVALID,Regular Waist,Ligero
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Regular,INVALID,INVALID,Regular Waist,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Alto/Envolvente,Slim,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Alto/Envolvente,Slim,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,INVALID,Regular,INVALID,INVALID,INVALID,Medio
INVALID,INVALID,INVALID,INVALID,Standard,INVALID,Regular,INVALID,INVALID,INVALID,Medio
INVALID,Cierre Trasero,INVALID,INVALID,Corto,Mao,Recto,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Trasero,INVALID,INVALID,Corto,Mao,Recto,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Largo,Redondo,Recto,Larga,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Medio,Camisero,Recto,Larga,INVALID,INVALID,Pesado
INVALID,Cierre Delantero,INVALID,INVALID,Medio,Camisero,Recto,Larga,INVALID,INVALID,Pesado
INVALID,Cierre Delantero,INVALID,INVALID,Tres Cuartos,INVALID,INVALID,INVALID,INVALID,INVALID,Pesado
INVALID,Cierre Delantero,INVALID,INVALID,Tres Cuartos,INVALID,INVALID,INVALID,INVALID,INVALID,Pesado
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Regular,Superslim,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Regular,Superslim,Larga,INVALID,INVALID,Ligero
INVALID,Sin cierre,INVALID,Punto medio,Largo,Perkins,Oversize,Larga,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,Punto medio,Largo,Perkins,Oversize,Larga,INVALID,INVALID,INVALID
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Smoking,Regular,Larga,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Smoking,Regular,Larga,INVALID,INVALID,Medio
INVALID,Sin cierre,INVALID,Punto grueso,Standard,Redondo,Recto,Larga,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,Punto grueso,Standard,Redondo,Recto,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Crop,Redondo,Oversize,Larga,INVALID,INVALID,Ligero
INVALID,Sin cierre,INVALID,Punto medio,Standard,Redondo,Recto,Larga,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,Punto medio,Standard,Redondo,Recto,Larga,INVALID,INVALID,INVALID
INVALID,Cierre Delantero,INVALID,Punto grueso,Largo,Pico,Oversize,Larga,INVALID,INVALID,INVALID
INVALID,Cierre Delantero,INVALID,Punto grueso,Largo,Pico,Oversize,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Larga,INVALID,INVALID,Ligero
INVALID,Sin cierre,INVALID,INVALID,Largo,Escotado,Slim,Tirante Fino,INVALID,INVALID,Ligero
INVALID,Sin cierre,INVALID,INVALID,Largo,Escotado,Slim,Tirante Fino,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,INVALID,Slouchy,INVALID,INVALID,Ajustable/Goma,Medio
INVALID,Sin cierre,INVALID,INVALID,Mini/Micro,Escotado,Slim,Tirante Fino,INVALID,INVALID,Ligero
INVALID,Sin cierre,INVALID,INVALID,Mini/Micro,Escotado,Slim,Tirante Fino,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Largo,Camisero,Recto,Larga,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Largo,Camisero,Recto,Larga,INVALID,INVALID,Medio
INVALID,Lateral,INVALID,INVALID,Corto,Escotado,Recto,Larga,INVALID,INVALID,Medio
INVALID,Lateral,INVALID,INVALID,Corto,Escotado,Recto,Larga,INVALID,INVALID,Medio
INVALID,INVALID,INVALID,INVALID,Largo,Cruzado,INVALID,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,Cruzado,INVALID,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Tobillero,INVALID,Recto,INVALID,INVALID,Low Waist,Medio
INVALID,INVALID,INVALID,INVALID,Tobillero,INVALID,Recto,INVALID,INVALID,Low Waist,Medio
INVALID,Sin cierre,INVALID,Punto medio,Corto,Alto/Envolvente,Slim,Larga,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,Punto medio,Corto,Alto/Envolvente,Slim,Larga,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,INVALID,Standard,Capucha,Regular,Larga,INVALID,INVALID,Medio
INVALID,Sin cierre,INVALID,INVALID,Standard,Capucha,Regular,Larga,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Largo,Solapa,Slim,Larga,INVALID,INVALID,Pesado
INVALID,Cierre Trasero,INVALID,INVALID,Largo,Halter,Recto,Sin Manga,INVALID,INVALID,Ligero
INVALID,Cierre Trasero,INVALID,INVALID,Largo,Halter,Recto,Sin Manga,INVALID,INVALID,Ligero
